{'pred_under': {'F1_acc': 0.497, 'F1_std': 0.05, 'acc': 0.509, 'std': 0.035, 'prediction': '0.476'}, 'pred_over': {'F1_acc': 0.506, 'F1_std': 0.082, 'acc': 0.509, 'std': 0.035, 'prediction': '0.528'}}
{'pred_under': {'F1_acc': 0.497, 'F1_std': 0.05, 'acc': 0.509, 'std': 0.035, 'prediction': '0.476'}, 'pred_over': {'F1_acc': 0.506, 'F1_std': 0.082, 'acc': 0.509, 'std': 0.035, 'prediction': '0.528'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.755, 'std': 0.002, 'prediction': '0.291'}, 'pred_over': {'F1_acc': 0.86, 'F1_std': 0.002, 'acc': 0.755, 'std': 0.002, 'prediction': '0.713'}}
{'pred_under': {'F1_acc': 0.497, 'F1_std': 0.05, 'acc': 0.509, 'std': 0.035, 'prediction': '0.476'}, 'pred_over': {'F1_acc': 0.506, 'F1_std': 0.082, 'acc': 0.509, 'std': 0.035, 'prediction': '0.528'}}
{'pred_under': {'F1_acc': 0.497, 'F1_std': 0.05, 'acc': 0.509, 'std': 0.035, 'prediction': '0.476'}, 'pred_over': {'F1_acc': 0.506, 'F1_std': 0.082, 'acc': 0.509, 'std': 0.035, 'prediction': '0.528'}}
{'pred_under': {'F1_acc': 0.714, 'F1_std': 0.022, 'acc': 0.565, 'std': 0.03, 'prediction': '0.529'}, 'pred_over': {'F1_acc': 0.084, 'F1_std': 0.075, 'acc': 0.565, 'std': 0.03, 'prediction': '0.446'}}
{'pred_under': {'F1_acc': 0.714, 'F1_std': 0.022, 'acc': 0.565, 'std': 0.03, 'prediction': '0.529'}, 'pred_over': {'F1_acc': 0.084, 'F1_std': 0.075, 'acc': 0.565, 'std': 0.03, 'prediction': '0.446'}}
{'pred_under': {'F1_acc': 0.714, 'F1_std': 0.022, 'acc': 0.565, 'std': 0.03, 'prediction': '0.529'}, 'pred_over': {'F1_acc': 0.084, 'F1_std': 0.075, 'acc': 0.565, 'std': 0.03, 'prediction': '0.446'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.653, 'std': 0.027, 'prediction': '0.309'}, 'pred_over': {'F1_acc': 0.79, 'F1_std': 0.02, 'acc': 0.653, 'std': 0.027, 'prediction': '0.678'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.653, 'std': 0.027, 'prediction': '0.309'}, 'pred_over': {'F1_acc': 0.79, 'F1_std': 0.02, 'acc': 0.653, 'std': 0.027, 'prediction': '0.678'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.653, 'std': 0.027, 'prediction': '0.309'}, 'pred_over': {'F1_acc': 0.79, 'F1_std': 0.02, 'acc': 0.653, 'std': 0.027, 'prediction': '0.678'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.653, 'std': 0.027, 'prediction': '0.309'}, 'pred_over': {'F1_acc': 0.79, 'F1_std': 0.02, 'acc': 0.653, 'std': 0.027, 'prediction': '0.678'}}
{'pred_under': {'F1_acc': 0.745, 'F1_std': 0.005, 'acc': 0.595, 'std': 0.006, 'prediction': '0.616'}, 'pred_over': {'F1_acc': 0.007, 'F1_std': 0.014, 'acc': 0.595, 'std': 0.006, 'prediction': '0.393'}}
{'pred_under': {'F1_acc': 0.015, 'F1_std': 0.03, 'acc': 0.628, 'std': 0.005, 'prediction': '0.366'}, 'pred_over': {'F1_acc': 0.77, 'F1_std': 0.002, 'acc': 0.628, 'std': 0.005, 'prediction': '0.622'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.778, 'std': 0.0, 'prediction': '0.235'}, 'pred_over': {'F1_acc': 0.875, 'F1_std': 0.0, 'acc': 0.778, 'std': 0.0, 'prediction': '0.76'}}
{'pred_under': {'F1_acc': 0.13, 'F1_std': 0.114, 'acc': 0.549, 'std': 0.028, 'prediction': '0.282'}, 'pred_over': {'F1_acc': 0.69, 'F1_std': 0.044, 'acc': 0.549, 'std': 0.028, 'prediction': '0.698'}}
{'pred_under': {'F1_acc': 0.0, 'F1_std': 0.0, 'acc': 0.778, 'std': 0.0, 'prediction': '0.235'}, 'pred_over': {'F1_acc': 0.875, 'F1_std': 0.0, 'acc': 0.778, 'std': 0.0, 'prediction': '0.76'}}
{'pred_under': {'F1_acc': 0.13, 'F1_std': 0.114, 'acc': 0.549, 'std': 0.028, 'prediction': '0.282'}, 'pred_over': {'F1_acc': 0.69, 'F1_std': 0.044, 'acc': 0.549, 'std': 0.028, 'prediction': '0.698'}}
